SEC_ID,IND_CD,IND_NM,SEC_NM,DIV_YLD
300492,801720,建筑装饰,华图山鼎,
300495,801720,建筑装饰,美尚生态,
300500,801720,建筑装饰,启迪设计,
300506,801720,建筑装饰,名家汇,
300517,801720,建筑装饰,海波重科,
300536,801720,建筑装饰,农尚环境,
300564,801720,建筑装饰,筑博设计,
300592,801720,建筑装饰,华凯创意,
300621,801720,建筑装饰,维业股份,
300635,801720,建筑装饰,中达安,
300649,801720,建筑装饰,杭州园林,
300668,801720,建筑装饰,杰恩设计,
300675,801720,建筑装饰,建科院,
300712,801720,建筑装饰,永福股份,
300732,801720,建筑装饰,设研院,
300746,801720,建筑装饰,汉嘉设计,
300778,801720,建筑装饰,新城市,
300826,801720,建筑装饰,测绘股份,
600039,801720,建筑装饰,四川路桥,
600068,801720,建筑装饰,葛洲坝,
600133,801720,建筑装饰,东湖高新,
600170,801720,建筑装饰,上海建工,
600193,801720,建筑装饰,ST创兴,
600209,801720,建筑装饰,ST罗顿,
600248,801720,建筑装饰,延长化建,
600284,801720,建筑装饰,浦东建设,
600477,801720,建筑装饰,杭萧钢构,
600491,801720,建筑装饰,龙元建设,
600496,801720,建筑装饰,精工钢构,
600502,801720,建筑装饰,安徽建工,
600512,801720,建筑装饰,腾达建设,
600629,801720,建筑装饰,华建集团,
600769,801720,建筑装饰,祥龙电业,
600820,801720,建筑装饰,隧道股份,
600846,801720,建筑装饰,同济科技,
600853,801720,建筑装饰,龙建股份,
600939,801720,建筑装饰,重庆建工,
600970,801720,建筑装饰,中材国际,
601068,801720,建筑装饰,中铝国际,
601117,801720,建筑装饰,中国化学,
601186,801720,建筑装饰,中国铁建,
601226,801720,建筑装饰,华电重工,
601390,801720,建筑装饰,中国中铁,
601611,801720,建筑装饰,中国核建,
601618,801720,建筑装饰,中国中冶,
601668,801720,建筑装饰,中国建筑,
601669,801720,建筑装饰,中国电建,
601789,801720,建筑装饰,宁波建工,
601800,801720,建筑装饰,中国交建,
601886,801720,建筑装饰,江河集团,
603007,801720,建筑装饰,花王股份,
603017,801720,建筑装饰,中衡设计,
603018,801720,建筑装饰,中设集团,
603030,801720,建筑装饰,全筑股份,
603081,801720,建筑装饰,大丰实业,
603098,801720,建筑装饰,森特股份,
603316,801720,建筑装饰,诚邦股份,
603357,801720,建筑装饰,设计总院,
603359,801720,建筑装饰,东珠生态,
603388,801720,建筑装饰,元成股份,
603458,801720,建筑装饰,勘设股份,
603466,801720,建筑装饰,风语筑,
603637,801720,建筑装饰,镇海股份,
603698,801720,建筑装饰,航天工程,
603717,801720,建筑装饰,天域生态,
603778,801720,建筑装饰,乾景园林,
603815,801720,建筑装饰,交建股份,
603828,801720,建筑装饰,柯利达,
603843,801720,建筑装饰,正平股份,
603860,801720,建筑装饰,中公高科,
603887,801720,建筑装饰,城地股份,
603909,801720,建筑装饰,合诚股份,
603929,801720,建筑装饰,亚翔集成,
603955,801720,建筑装饰,大千生态,
603959,801720,建筑装饰,百利科技,
000088,801170,交通运输,盐田港,
000089,801170,交通运输,深圳机场,
000099,801170,交通运输,中信海直,
000429,801170,交通运输,粤高速A,
000507,801170,交通运输,珠海港,
000520,801170,交通运输,长航凤凰,
000548,801170,交通运输,湖南投资,
000557,801170,交通运输,西部创业,
000582,801170,交通运输,北部湾港,
000755,801170,交通运输,山西路桥,
000828,801170,交通运输,东莞控股,
000885,801170,交通运输,城发环境,
000886,801170,交通运输,海南高速,
000900,801170,交通运输,现代投资,
000905,801170,交通运输,厦门港务,
001872,801170,交通运输,招商港口,
001965,801170,交通运输,招商公路,
002010,801170,交通运输,传化智联,
002040,801170,交通运输,南京港,
002120,801170,交通运输,韵达股份,
002183,801170,交通运输,怡亚通,
002210,801170,交通运输,*ST飞马,
002245,801170,交通运输,澳洋顺昌,
002320,801170,交通运输,海峡股份,
002352,801170,交通运输,顺丰控股,
002357,801170,交通运输,富临运业,
002468,801170,交通运输,申通快递,
002492,801170,交通运输,恒基达鑫,
002627,801170,交通运输,宜昌交运,
002682,801170,交通运输,龙洲股份,
002769,801170,交通运输,普路通,
002800,801170,交通运输,天顺股份,
002889,801170,交通运输,东方嘉盛,
002928,801170,交通运输,华夏航空,
002930,801170,交通运输,宏川智慧,
300013,801170,交通运输,新宁物流,
300240,801170,交通运输,飞力达,
300350,801170,交通运输,华鹏飞,
600004,801170,交通运输,白云机场,
600009,801170,交通运输,上海机场,
600012,801170,交通运输,皖通高速,
600017,801170,交通运输,日照港,
600018,801170,交通运输,上港集团,
600020,801170,交通运输,中原高速,
600026,801170,交通运输,中远海能,
600029,801170,交通运输,南方航空,
600033,801170,交通运输,福建高速,
600035,801170,交通运输,楚天高速,
600057,801170,交通运输,厦门象屿,
600106,801170,交通运输,重庆路桥,
600115,801170,交通运输,东方航空,
600119,801170,交通运输,ST长投,
600125,801170,交通运输,铁龙物流,
600153,801170,交通运输,建发股份,
600179,801170,交通运输,*ST安通,
600180,801170,交通运输,瑞茂通,
600190,801170,交通运输,锦州港,
600221,801170,交通运输,海航控股,
600233,801170,交通运输,圆通速递,
600269,801170,交通运输,赣粤高速,
600279,801170,交通运输,重庆港九,
600317,801170,交通运输,营口港,
600350,801170,交通运输,山东高速,
600368,801170,交通运输,五洲交通,
600377,801170,交通运输,宁沪高速,
600428,801170,交通运输,中远海特,
600548,801170,交通运输,深高速,
600561,801170,交通运输,江西长运,
600575,801170,交通运输,淮河能源,
600611,801170,交通运输,大众交通,
600650,801170,交通运输,锦江投资,
600662,801170,交通运输,强生控股,
600704,801170,交通运输,物产中大,
600717,801170,交通运输,天津港,
600787,801170,交通运输,中储股份,
600794,801170,交通运输,保税科技,
600798,801170,交通运输,宁波海运,
600834,801170,交通运输,申通地铁,
600897,801170,交通运输,厦门空港,
601000,801170,交通运输,唐山港,
601006,801170,交通运输,大秦铁路,
601008,801170,交通运输,连云港,
601018,801170,交通运输,宁波港,
601021,801170,交通运输,春秋航空,
601107,801170,交通运输,四川成渝,
601111,801170,交通运输,中国国航,
601188,801170,交通运输,龙江交通,
601228,801170,交通运输,广州港,
601298,801170,交通运输,青岛港,
601326,801170,交通运输,秦港股份,
601333,801170,交通运输,广深铁路,
601518,801170,交通运输,吉林高速,
601598,801170,交通运输,中国外运,
601816,801170,交通运输,京沪高铁,
601866,801170,交通运输,中远海发,
601872,801170,交通运输,招商轮船,
601880,801170,交通运输,大连港,
601919,801170,交通运输,中远海控,
601975,801170,交通运输,招商南油,
603032,801170,交通运输,德新交运,
603056,801170,交通运输,德邦股份,
603066,801170,交通运输,音飞储存,
603069,801170,交通运输,海汽集团,
603117,801170,交通运输,万林物流,
603128,801170,交通运输,华贸物流,
603167,801170,交通运输,渤海轮渡,
603223,801170,交通运输,恒通股份,
603329,801170,交通运输,上海雅仕,
603535,801170,交通运输,嘉诚国际,
603569,801170,交通运输,长久物流,
603648,801170,交通运输,畅联股份,
603713,801170,交通运输,密尔克卫,
603813,801170,交通运输,原尚股份,
603871,801170,交通运输,嘉友国际,
603885,801170,交通运输,吉祥航空,
603967,801170,交通运输,中创物流,
000048,801010,农林牧渔,京基智农,
000505,801010,农林牧渔,京粮控股,
000576,801010,农林牧渔,广东甘化,
000592,801010,农林牧渔,平潭发展,
000702,801010,农林牧渔,正虹科技,
000713,801010,农林牧渔,丰乐种业,
000735,801010,农林牧渔,罗牛山,
000798,801010,农林牧渔,中水渔业,
000876,801010,农林牧渔,新希望,
000911,801010,农林牧渔,ST南糖,
000930,801010,农林牧渔,中粮科技,
000972,801010,农林牧渔,ST中基,
000998,801010,农林牧渔,隆平高科,
002041,801010,农林牧渔,登海种业,
002069,801010,农林牧渔,獐子岛,
002086,801010,农林牧渔,ST东海洋,
002100,801010,农林牧渔,天康生物,
002124,801010,农林牧渔,天邦股份,
002157,801010,农林牧渔,正邦科技,
002220,801010,农林牧渔,*ST天宝,
002234,801010,农林牧渔,民和股份,
002286,801010,农林牧渔,保龄宝,
002299,801010,农林牧渔,圣农发展,
002311,801010,农林牧渔,海大集团,
002321,801010,农林牧渔,华英农业,
002385,801010,农林牧渔,大北农,
002458,801010,农林牧渔,益生股份,
002548,801010,农林牧渔,金新农,
002567,801010,农林牧渔,唐人神,
002604,801010,农林牧渔,龙力退,
002679,801010,农林牧渔,福建金森,
002688,801010,农林牧渔,金河生物,
002696,801010,农林牧渔,百洋股份,
002714,801010,农林牧渔,牧原股份,
002746,801010,农林牧渔,仙坛股份,
002772,801010,农林牧渔,众兴菌业,
002852,801010,农林牧渔,道道全,
002868,801010,农林牧渔,绿康生化,
002891,801010,农林牧渔,中宠股份,
002982,801010,农林牧渔,湘佳股份,
300021,801010,农林牧渔,大禹节水,
300087,801010,农林牧渔,荃银高科,
300094,801010,农林牧渔,国联水产,
300106,801010,农林牧渔,西部牧业,
300119,801010,农林牧渔,瑞普生物,
300138,801010,农林牧渔,晨光生物,
300175,801010,农林牧渔,朗源股份,
300189,801010,农林牧渔,神农科技,
300268,801010,农林牧渔,佳沃股份,
300313,801010,农林牧渔,天山生物,
300498,801010,农林牧渔,温氏股份,
300511,801010,农林牧渔,雪榕生物,
300673,801010,农林牧渔,佩蒂股份,
300761,801010,农林牧渔,立华股份,
300829,801010,农林牧渔,金丹科技,
600097,801010,农林牧渔,开创国际,
600108,801010,农林牧渔,亚盛集团,
600127,801010,农林牧渔,金健米业,
600191,801010,农林牧渔,华资实业,
600195,801010,农林牧渔,中牧股份,
600201,801010,农林牧渔,生物股份,
600251,801010,农林牧渔,冠农股份,
600257,801010,农林牧渔,大湖股份,
600265,801010,农林牧渔,ST景谷,
600275,801010,农林牧渔,ST昌鱼,
600298,801010,农林牧渔,安琪酵母,
600313,801010,农林牧渔,农发种业,
600354,801010,农林牧渔,*ST敦种,
600359,801010,农林牧渔,新农开发,
600371,801010,农林牧渔,万向德农,
600467,801010,农林牧渔,好当家,
600506,801010,农林牧渔,香梨股份,
600540,801010,农林牧渔,新赛股份,
600598,801010,农林牧渔,北大荒,
600737,801010,农林牧渔,中粮糖业,
600873,801010,农林牧渔,梅花生物,
600962,801010,农林牧渔,国投中鲁,
600975,801010,农林牧渔,新五丰,
601118,801010,农林牧渔,海南橡胶,
601952,801010,农林牧渔,苏垦农发,
603336,801010,农林牧渔,宏辉果蔬,
603363,801010,农林牧渔,傲农生物,
603566,801010,农林牧渔,普莱柯,
603609,801010,农林牧渔,禾丰牧业,
603668,801010,农林牧渔,天马科技,
603718,801010,农林牧渔,海利生物,
603739,801010,农林牧渔,蔚蓝生物,
688098,801010,农林牧渔,申联生物,
000017,801880,汽车,*ST中华A,
000025,801880,汽车,特力A,
000030,801880,汽车,富奥股份,
000338,801880,汽车,潍柴动力,
000550,801880,汽车,江铃汽车,
000559,801880,汽车,万向钱潮,
000572,801880,汽车,*ST海马,
000581,801880,汽车,威孚高科,
000622,801880,汽车,恒立实业,
000625,801880,汽车,长安汽车,
000678,801880,汽车,襄阳轴承,
000700,801880,汽车,模塑科技,
000753,801880,汽车,漳州发展,
000757,801880,汽车,浩物股份,
000760,801880,汽车,*ST斯太,
000800,801880,汽车,一汽解放,
000868,801880,汽车,*ST安凯,
000887,801880,汽车,中鼎股份,
000903,801880,汽车,云内动力,
000913,801880,汽车,钱江摩托,
000927,801880,汽车,*ST夏利,
000951,801880,汽车,中国重汽,
000957,801880,汽车,中通客车,
000980,801880,汽车,众泰汽车,
000996,801880,汽车,中国中期,
001696,801880,汽车,宗申动力,
002048,801880,汽车,宁波华翔,
002085,801880,汽车,万丰奥威,
002101,801880,汽车,广东鸿图,
002105,801880,汽车,信隆健康,
002126,801880,汽车,银轮股份,
002213,801880,汽车,特尔佳,
002239,801880,汽车,奥特佳,
002265,801880,汽车,西仪股份,
002283,801880,汽车,天润工业,
002284,801880,汽车,亚太股份,
002328,801880,汽车,新朋股份,
002355,801880,汽车,兴民智通,
002363,801880,汽车,隆基机械,
002406,801880,汽车,远东传动,
002434,801880,汽车,万里扬,
002448,801880,汽车,中原内配,
002454,801880,汽车,松芝股份,
002472,801880,汽车,双环传动,
002488,801880,汽车,金固股份,
002510,801880,汽车,天汽模,
002516,801880,汽车,旷达科技,
002536,801880,汽车,飞龙股份,
002553,801880,汽车,南方轴承,
002590,801880,汽车,万安科技,
002592,801880,汽车,八菱科技,
002594,801880,汽车,比亚迪,
002611,801880,汽车,东方精工,
002625,801880,汽车,光启技术,
002662,801880,汽车,京威股份,
002684,801880,汽车,*ST猛狮,
002703,801880,汽车,浙江世宝,
002708,801880,汽车,光洋股份,
002715,801880,汽车,登云股份,
002725,801880,汽车,跃岭股份,
002765,801880,汽车,蓝黛传动,
002813,801880,汽车,路畅科技,
002863,801880,汽车,今飞凯达,
002865,801880,汽车,钧达股份,
002906,801880,汽车,华阳集团,
002921,801880,汽车,联诚精密,
300100,801880,汽车,双林股份,
300258,801880,汽车,精锻科技,
300304,801880,汽车,云意电气,
300375,801880,汽车,鹏翎股份,
300428,801880,汽车,四通新材,
300432,801880,汽车,富临精工,
300473,801880,汽车,德尔股份,
300507,801880,汽车,苏奥传感,
300547,801880,汽车,川环科技,
300580,801880,汽车,贝斯特,
300585,801880,汽车,奥联电子,
300611,801880,汽车,美力科技,
300643,801880,汽车,万通智控,
300652,801880,汽车,雷迪克,
300680,801880,汽车,隆盛科技,
300681,801880,汽车,英搏尔,
300694,801880,汽车,蠡湖股份,
300695,801880,汽车,兆丰股份,
300707,801880,汽车,威唐工业,
300733,801880,汽车,西菱动力,
300742,801880,汽车,越博动力,
300816,801880,汽车,艾可蓝,
300825,801880,汽车,阿尔特,
600006,801880,汽车,东风汽车,
600066,801880,汽车,宇通客车,
600081,801880,汽车,东风科技,
600099,801880,汽车,林海股份,
600104,801880,汽车,上汽集团,
600148,801880,汽车,长春一东,
600166,801880,汽车,福田汽车,
600178,801880,汽车,东安动力,
600213,801880,汽车,亚星客车,
600297,801880,汽车,广汇汽车,
600303,801880,汽车,曙光股份,
600327,801880,汽车,大东方,
600335,801880,汽车,国机汽车,
600418,801880,汽车,江淮汽车,
600480,801880,汽车,凌云股份,
600523,801880,汽车,贵航股份,
600609,801880,汽车,金杯汽车,
600626,801880,汽车,申达股份,
600653,801880,汽车,申华控股,
600660,801880,汽车,福耀玻璃,
600676,801880,汽车,交运股份,
600679,801880,汽车,上海凤凰,
600686,801880,汽车,金龙汽车,
600698,801880,汽车,ST天雁,
600699,801880,汽车,均胜电子,
600733,801880,汽车,北汽蓝谷,
600741,801880,汽车,华域汽车,
600742,801880,汽车,一汽富维,
600877,801880,汽车,ST电能,
600933,801880,汽车,爱柯迪,
600960,801880,汽车,渤海汽车,
601127,801880,汽车,小康股份,
601238,801880,汽车,广汽集团,
601258,801880,汽车,ST庞大,
601311,801880,汽车,骆驼股份,
601633,801880,汽车,长城汽车,
601689,801880,汽车,拓普集团,
601717,801880,汽车,郑煤机,
601777,801880,汽车,力帆股份,
601799,801880,汽车,星宇股份,
601965,801880,汽车,中国汽研,
603006,801880,汽车,联明股份,
603009,801880,汽车,北特科技,
603013,801880,汽车,亚普股份,
603023,801880,汽车,威帝股份,
603035,801880,汽车,常熟汽饰,
603037,801880,汽车,凯众股份,
603040,801880,汽车,新坐标,
603085,801880,汽车,天成自控,
603089,801880,汽车,正裕工业,
603109,801880,汽车,神驰机电,
603121,801880,汽车,华培动力,
603129,801880,汽车,春风动力,
603158,801880,汽车,腾龙股份,
603161,801880,汽车,科华控股,
603166,801880,汽车,福达股份,
603178,801880,汽车,圣龙股份,
603179,801880,汽车,新泉股份,
603197,801880,汽车,保隆科技,
603239,801880,汽车,浙江仙通,
603286,801880,汽车,日盈电子,
603305,801880,汽车,旭升股份,
603306,801880,汽车,华懋科技,
603319,801880,汽车,湘油泵,
603335,801880,汽车,迪生力,
603348,801880,汽车,文灿股份,
603358,801880,汽车,华达科技,
603377,801880,汽车,东方时尚,
603390,801880,汽车,通达电气,
603586,801880,汽车,金麒麟,
603596,801880,汽车,伯特利,
603655,801880,汽车,朗博科技,
603701,801880,汽车,德宏股份,
603730,801880,汽车,岱美股份,
603758,801880,汽车,秦安股份,
603766,801880,汽车,隆鑫通用,
603767,801880,汽车,中马传动,
603768,801880,汽车,常青股份,
603776,801880,汽车,永安行,
603786,801880,汽车,科博达,
603787,801880,汽车,新日股份,
603788,801880,汽车,宁波高发,
603809,801880,汽车,豪能股份,
603917,801880,汽车,合力科技,
603922,801880,汽车,金鸿顺,
603926,801880,汽车,铁流股份,
603950,801880,汽车,长源东谷,
603982,801880,汽车,泉峰汽车,
603997,801880,汽车,继峰股份,
000026,801140,轻工制造,飞亚达,
000488,801140,轻工制造,晨鸣纸业,
000587,801140,轻工制造,*ST金洲,
000659,801140,轻工制造,珠海中富,
000663,801140,轻工制造,*ST永林,
000695,801140,轻工制造,滨海能源,
000812,801140,轻工制造,陕西金叶,
000815,801140,轻工制造,美利云,
000910,801140,轻工制造,大亚圣象,
002012,801140,轻工制造,凯恩股份,
002014,801140,轻工制造,永新股份,
002067,801140,轻工制造,景兴纸业,
002078,801140,轻工制造,太阳纸业,
002084,801140,轻工制造,海鸥住工,
002117,801140,轻工制造,东港股份,
002191,801140,轻工制造,劲嘉股份,
002228,801140,轻工制造,合兴包装,
002229,801140,轻工制造,鸿博股份,
002235,801140,轻工制造,安妮股份,
002240,801140,轻工制造,威华股份,
002243,801140,轻工制造,通产丽星,
002301,801140,轻工制造,齐心集团,
002303,801140,轻工制造,美盈森,
002345,801140,轻工制造,潮宏基,
002348,801140,轻工制造,高乐股份,
002356,801140,轻工制造,*ST赫美,
002489,801140,轻工制造,浙江永强,
002511,801140,轻工制造,中顺洁柔,
002521,801140,轻工制造,齐峰新材,
002522,801140,轻工制造,浙江众成,
002565,801140,轻工制造,顺灏股份,
002571,801140,轻工制造,德力股份,
002572,801140,轻工制造,索菲亚,
002574,801140,轻工制造,明牌珠宝,
002575,801140,轻工制造,ST群兴,
002585,801140,轻工制造,双星新材,
002599,801140,轻工制造,盛通股份,
002605,801140,轻工制造,姚记科技,
002615,801140,轻工制造,哈尔斯,
002631,801140,轻工制造,德尔未来,
002678,801140,轻工制造,珠江钢琴,
002701,801140,轻工制造,奥瑞金,
002721,801140,轻工制造,金一文化,
002731,801140,轻工制造,萃华珠宝,
002735,801140,轻工制造,王子新材,
002740,801140,轻工制造,爱迪尔,
002751,801140,轻工制造,易尚展示,
002752,801140,轻工制造,昇兴股份,
002787,801140,轻工制造,华源控股,
002790,801140,轻工制造,瑞尔特,
002798,801140,轻工制造,帝欧家居,
002799,801140,轻工制造,环球印务,
002803,801140,轻工制造,吉宏股份,
002831,801140,轻工制造,裕同科技,
002836,801140,轻工制造,新宏泽,
002846,801140,轻工制造,英联股份,
002853,801140,轻工制造,皮阿诺,
002862,801140,轻工制造,实丰文化,
002867,801140,轻工制造,周大生,
002899,801140,轻工制造,英派斯,
002951,801140,轻工制造,金时科技,
002969,801140,轻工制造,嘉美包装,
300057,801140,轻工制造,万顺新材,
300329,801140,轻工制造,海伦钢琴,
300501,801140,轻工制造,海顺新材,
300616,801140,轻工制造,尚品宅配,
300640,801140,轻工制造,德艺文创,
300651,801140,轻工制造,金陵体育,
300703,801140,轻工制造,创源文化,
300729,801140,轻工制造,乐歌股份,
300749,801140,轻工制造,顶固集创,
600069,801140,轻工制造,*ST银鸽,
600076,801140,轻工制造,康欣新材,
600086,801140,轻工制造,东方金钰,
600103,801140,轻工制造,青山纸业,
600135,801140,轻工制造,乐凯胶片,
600210,801140,轻工制造,紫江企业,
600235,801140,轻工制造,民丰特纸,
600308,801140,轻工制造,华泰股份,
600337,801140,轻工制造,美克家居,
600356,801140,轻工制造,恒丰纸业,
600433,801140,轻工制造,冠豪高新,
600439,801140,轻工制造,瑞贝卡,
600539,801140,轻工制造,ST狮头,
600567,801140,轻工制造,山鹰纸业,
600612,801140,轻工制造,老凤祥,
600735,801140,轻工制造,新华锦,
600793,801140,轻工制造,宜宾纸业,
600836,801140,轻工制造,*ST界龙,
600963,801140,轻工制造,岳阳林纸,
600966,801140,轻工制造,博汇纸业,
600978,801140,轻工制造,*ST宜生,
601515,801140,轻工制造,东风股份,
601968,801140,轻工制造,宝钢包装,
601996,801140,轻工制造,丰林集团,
603008,801140,轻工制造,喜临门,
603021,801140,轻工制造,山东华鹏,
603022,801140,轻工制造,新通联,
603058,801140,轻工制造,永吉股份,
603059,801140,轻工制造,倍加洁,
603165,801140,轻工制造,荣晟环保,
603180,801140,轻工制造,金牌厨柜,
603195,801140,轻工制造,公牛集团,
603208,801140,轻工制造,江山欧派,
603221,801140,轻工制造,爱丽家居,
603226,801140,轻工制造,菲林格尔,
603268,801140,轻工制造,松发股份,
603313,801140,轻工制造,梦百合,
603326,801140,轻工制造,我乐家居,
603385,801140,轻工制造,惠达卫浴,
603389,801140,轻工制造,*ST亚振,
603398,801140,轻工制造,邦宝益智,
603429,801140,轻工制造,集友股份,
603499,801140,轻工制造,翔港科技,
603600,801140,轻工制造,永艺股份,
603607,801140,轻工制造,京华激光,
603610,801140,轻工制造,麒盛科技,
603661,801140,轻工制造,恒林股份,
603687,801140,轻工制造,大胜达,
603709,801140,轻工制造,中源家居,
603733,801140,轻工制造,仙鹤股份,
603801,801140,轻工制造,志邦家居,
603816,801140,轻工制造,顾家家居,
603818,801140,轻工制造,曲美家居,
603833,801140,轻工制造,欧派家居,
603838,801140,轻工制造,四通股份,
603848,801140,轻工制造,好太太,
603863,801140,轻工制造,松炀资源,
603898,801140,轻工制造,好莱客,
603899,801140,轻工制造,晨光文具,
603992,801140,轻工制造,松霖科技,
000007,801200,商业贸易,全新好,
000019,801200,商业贸易,深粮控股,
000058,801200,商业贸易,深赛格,
000061,801200,商业贸易,农产品,
000151,801200,商业贸易,中成股份,
000417,801200,商业贸易,合肥百货,
000419,801200,商业贸易,通程控股,
000501,801200,商业贸易,鄂武商A,
000564,801200,商业贸易,供销大集,
000626,801200,商业贸易,远大控股,
000715,801200,商业贸易,中兴商业,
000759,801200,商业贸易,中百集团,
000785,801200,商业贸易,居然之家,
000829,801200,商业贸易,天音控股,
000861,801200,商业贸易,海印股份,
000882,801200,商业贸易,华联股份,
000906,801200,商业贸易,浙商中拓,
002024,801200,商业贸易,苏宁易购,
002091,801200,商业贸易,江苏国泰,
002127,801200,商业贸易,南极电商,
002187,801200,商业贸易,广百股份,
002251,801200,商业贸易,步步高,
002264,801200,商业贸易,新华都,
002277,801200,商业贸易,友阿股份,
002336,801200,商业贸易,*ST人乐,
002344,801200,商业贸易,海宁皮城,
002416,801200,商业贸易,爱施德,
002419,801200,商业贸易,天虹股份,
002505,801200,商业贸易,大康农业,
002561,801200,商业贸易,徐家汇,
002640,801200,商业贸易,跨境通,
002697,801200,商业贸易,红旗连锁,
002818,801200,商业贸易,富森美,
300022,801200,商业贸易,吉峰科技,
300622,801200,商业贸易,博士眼镜,
300755,801200,商业贸易,华致酒行,
600058,801200,商业贸易,五矿发展,
600113,801200,商业贸易,浙江东日,
600122,801200,商业贸易,*ST宏图,
600145,801200,商业贸易,*ST新亿,
600247,801200,商业贸易,ST成城,
600250,801200,商业贸易,南纺股份,
600278,801200,商业贸易,东方创业,
600280,801200,商业贸易,*ST中商,
600287,801200,商业贸易,江苏舜天,
600301,801200,商业贸易,ST南化,
600306,801200,商业贸易,*ST商城,
600361,801200,商业贸易,华联综超,
600415,801200,商业贸易,小商品城,
600605,801200,商业贸易,汇通能源,
600608,801200,商业贸易,ST沪科,
600628,801200,商业贸易,新世界,
600655,801200,商业贸易,豫园股份,
600693,801200,商业贸易,东百集团,
600694,801200,商业贸易,大商股份,
600697,801200,商业贸易,欧亚集团,
600710,801200,商业贸易,苏美达,
600712,801200,商业贸易,南宁百货,
600723,801200,商业贸易,首商股份,
600729,801200,商业贸易,重庆百货,
600738,801200,商业贸易,兰州民百,
600753,801200,商业贸易,东方银星,
600755,801200,商业贸易,厦门国贸,
600774,801200,商业贸易,汉商集团,
600778,801200,商业贸易,友好集团,
600785,801200,商业贸易,新华百货,
600790,801200,商业贸易,轻纺城,
600814,801200,商业贸易,杭州解百,
600821,801200,商业贸易,*ST劝业,
600822,801200,商业贸易,上海物贸,
600826,801200,商业贸易,兰生股份,
600827,801200,商业贸易,百联股份,
600828,801200,商业贸易,茂业商业,
600838,801200,商业贸易,上海九百,
600857,801200,商业贸易,宁波中百,
600858,801200,商业贸易,银座股份,
600859,801200,商业贸易,王府井,
600861,801200,商业贸易,北京城乡,
600865,801200,商业贸易,百大集团,
600870,801200,商业贸易,ST厦华,
600898,801200,商业贸易,*ST美讯,
600981,801200,商业贸易,汇鸿集团,
601010,801200,商业贸易,文峰股份,
601086,801200,商业贸易,国芳集团,
601113,801200,商业贸易,ST华鼎,
601116,801200,商业贸易,三江购物,
601366,801200,商业贸易,利群股份,
601828,801200,商业贸易,美凯龙,
601933,801200,商业贸易,永辉超市,
603031,801200,商业贸易,安德利,
603101,801200,商业贸易,汇嘉时代,
603123,801200,商业贸易,翠微股份,
603214,801200,商业贸易,爱婴室,
603682,801200,商业贸易,锦和商业,
603708,801200,商业贸易,家家悦,
603900,801200,商业贸易,莱绅通灵,
000568,801120,食品饮料,泸州老窖,
000596,801120,食品饮料,古井贡酒,
000639,801120,食品饮料,西王食品,
000716,801120,食品饮料,黑芝麻,
000729,801120,食品饮料,燕京啤酒,
000752,801120,食品饮料,*ST西发,
000799,801120,食品饮料,酒鬼酒,
000848,801120,食品饮料,承德露露,
000858,801120,食品饮料,五粮液,
000860,801120,食品饮料,顺鑫农业,
000869,801120,食品饮料,张裕A,
000895,801120,食品饮料,双汇发展,
000929,801120,食品饮料,兰州黄河,
002216,801120,食品饮料,三全食品,
002304,801120,食品饮料,洋河股份,
002329,801120,食品饮料,皇氏集团,
002330,801120,食品饮料,得利斯,
002461,801120,食品饮料,珠江啤酒,
002481,801120,食品饮料,双塔食品,
002495,801120,食品饮料,佳隆股份,
002507,801120,食品饮料,涪陵榨菜,
002515,801120,食品饮料,金字火腿,
002525,801120,食品饮料,胜景山河(I,
002557,801120,食品饮料,洽洽食品,
002568,801120,食品饮料,百润股份,
002570,801120,食品饮料,贝因美,
002582,801120,食品饮料,好想你,
002646,801120,食品饮料,青青稞酒,
002650,801120,食品饮料,加加食品,
002661,801120,食品饮料,克明面业,
002695,801120,食品饮料,煌上煌,
002702,801120,食品饮料,海欣食品,
002719,801120,食品饮料,*ST麦趣,
002726,801120,食品饮料,龙大肉食,
002732,801120,食品饮料,燕塘乳业,
002770,801120,食品饮料,科迪乳业,
002820,801120,食品饮料,桂发祥,
002840,801120,食品饮料,华统股份,
002847,801120,食品饮料,盐津铺子,
002910,801120,食品饮料,庄园牧场,
002946,801120,食品饮料,新乳业,
002956,801120,食品饮料,西麦食品,
300146,801120,食品饮料,汤臣倍健,
300741,801120,食品饮料,华宝股份,
300783,801120,食品饮料,三只松鼠,
300791,801120,食品饮料,仙乐健康,
600059,801120,食品饮料,古越龙山,
600073,801120,食品饮料,上海梅林,
600084,801120,食品饮料,ST中葡,
600132,801120,食品饮料,重庆啤酒,
600186,801120,食品饮料,莲花健康,
600189,801120,食品饮料,吉林森工,
600197,801120,食品饮料,伊力特,
600199,801120,食品饮料,金种子酒,
600238,801120,食品饮料,ST椰岛,
600300,801120,食品饮料,维维股份,
600305,801120,食品饮料,恒顺醋业,
600365,801120,食品饮料,通葡股份,
600419,801120,食品饮料,天润乳业,
600429,801120,食品饮料,三元股份,
600519,801120,食品饮料,贵州茅台,
600543,801120,食品饮料,莫高股份,
600559,801120,食品饮料,老白干酒,
600573,801120,食品饮料,惠泉啤酒,
600597,801120,食品饮料,光明乳业,
600600,801120,食品饮料,青岛啤酒,
600616,801120,食品饮料,金枫酒业,
600702,801120,食品饮料,舍得酒业,
600779,801120,食品饮料,水井坊,
